1,0,16777215,IANA,保留地址
2,16777216,16777471,澳大利亚,CZ88.NET
3,16777472,16778239,福建省,电信
4,16778240,16779263,澳大利亚,CZ88.NET
5,16779264,16781311,广东省,电信
6,16781312,16785407,日本,Beacon服务器
7,16785408,16793599,广东省,电信
8,16793600,16809983,日本,広島県中区大手町Energia通信公司
9,16809984,16842751,泰国,CZ88.NET
10,16842752,16843007,福建省,电信
11,16843008,16843263,澳大利亚,亚太互联网络信息中心
12,16843264,16844799,福建省,电信
13,16844800,16859135,广东省,电信
14,16859136,16875519,日本,东京都新宿区歌舞伎町i2ts公司
15,16875520,16879359,泰国,穆达汉
16,16879360,16879871,泰国,CZ88.NET
17,16879872,16880639,泰国,沙功那空
18,16880640,16881151,泰国,CZ88.NET
19,16881152,16881280,泰国,沙功那空
20,16881281,16881407,泰国,曼谷
21,16881408,16881663,泰国,CZ88.NET
22,16881664,16881791,泰国,曼谷
23,16881792,16881919,泰国,沙功那空
24,16881920,16882175,泰国,沙功那空廊曼
25,16882176,16883199,泰国,沙功那空
26,16883200,16883967,泰国,曼谷
27,16883968,16884223,泰国,攀孔敬
28,16884224,16884735,泰国,曼谷
29,16884736,16885247,泰国,沙功那空
30,16885248,16886271,泰国,攀孔敬
